200	47
5.38323048279223	4.96263	5.11639	4.78882826086957	5	5.1839368192828	5.1360835530085	8.38824728039293	5.18393681928283	6.444378	6.444378	6.444378132	5.338257775	5.8	5.26097	6.44437813164166	8	5.86796	5.21179	12.7516572388276	12.7516572388276	5.20979	25.6372	93.76	6.45	0	0	5.18393681928283	4.87290061012586	11.2	8.8	5.18393681928283	7.11641837004095	5.1841955174252	5.13157437044549	0	0	0.44	5.18393681928283	1.97986988576778	1.22529995396443	9.24277370821454	9.24277370821454	0	0	1.5881999299356	5.27649370116398
5.25877037815065	5.57816	5.38178	4.7349547826087	5.24	5.3832304827922	5.3310138852495	8.71072893655701	5.38323048279223	6.34791	5.707535	5.383230483	5.186230901	5.8	5.3221	5.70753545603812	4	5.80769	5.32017	12.7516572388276	12.7516572388276	5.25659	25.647	92.89	6.59	0	0	5.38323048279223	5.0602366538247	12.2	9.8	5.38323048279223	6.76978079259121	5.38055649130099	5.52881463794183	6.00975251899527	4.90761440182341	0.44	5.38323048279223	2.05598491890994	1.26197818926393	9.2910137076163	9.2910137076163	0	0	1.7034571739575	5.32986209197811
5.15444656221985	5.0905	5.24417	4.76827304347826	5.23	5.2587703781506	5.2102263183069	8.50933718147354	5.25877037815065	6.257149	5.408419	5.258770378	5.318028255	5.8	5.29043	5.40841871926783	2	5.74526	5.28136	12.7516572388276	12.7516572388276	5.27531	25.6562	88.54	6.47	0	0	5.25877037815065	4.94324415546161	13.2	10.8	5.25877037815065	6.4675787097031	5.26040654810558	5.10254859975597	5.72978045902964	5.33904155765866	0.44	5.25877037815065	2.00845061790481	1.24521518793062	9.31820792094624	9.31820792094624	0	0	2.27617737247989	5.29431623506438
5.21312904364515	5.11308	5.17543	4.73683565217391	5.12	5.1544465622199	5.1068655224739	8.34052841783147	5.15444656221985	6.172325	5.317571	5.154446562	5.230157669	5.22244	5.8	5.31757103530684	6	5.68337	5.20113	12.7516572388276	12.7516572388276	5.26548	25.6709	88.96	6.37	0	0	5.15444656221985	4.84517976848666	14.2	11.8	5.15444656221985	6.20495228020645	5.15587011159545	5.18446975914852	5.73754482321202	5.58339791037251	0.44	5.15444656221985	1.96860684882925	1.22209220713223	9.29058759021209	9.29058759021209	0	0	1.90897491893472	5.22438139864212
5.20052019823537	5.10867	5.15875	4.74798652173913	5.18	5.2131290436452	5.1650063020021	8.43548388939345	5.21312904364515	6.103811	5.314037	5.213129044	5.187582816	5.21778	5.8	5.31403746206957	4	5.63772	5.20872	12.7516572388276	12.7516572388276	5.20878	25.6836	89.31	6.41	0	0	5.21312904364515	4.90034130102644	15.2	12.8	5.21312904364515	6.00658763289419	5.21235978234066	5.22970856433203	4.9349165954558	4.85394100077465	0.44	5.21312904364515	1.99101909686513	1.22888272049095	9.31367554383855	9.31367554383855	0	0	1.81549479647341	5.21875522114363
5.35075946120277	5.25037	5.22134	4.74798652173913	5.19	5.2005201982354	5.1525138496847	8.41508122691807	5.20052019823537	6.043592	5.29213	5.118700762	5.200520198	5.20915	5.8	5.29212967373922	8	5.5982	5.20354	12.7516572388276	12.7516572388276	5.18937	25.6914	92.02	6.44	0	0	5.20052019823537	4.88848898634125	16.2	13.8	5.20052019823537	5.84537414596242	5.200679260474	5.18363460154251	5.78827353085713	5.7129387260057	0.44	5.20052019823537	1.98620347619085	1.22777164016582	9.3144853253073	9.3144853253073	0	0	1.9499344491012	5.2096377096895
5.38613071007131	5.10688	5.21939	4.81690695652174	5.34	5.3507594612028	5.3013662440026	8.65818683042519	5.35075946120277	6.00029	5.276161	5.350759461	5.304540669	5.27996	5.8	5.27616084167895	8	5.57728	5.2966	12.7516572388276	12.7516572388276	5.2548	25.7012	91.48	6.55	0	0	5.35075946120277	5.0297138935306	16.2	13.8	5.35075946120277	5.74645120901049	5.34874316633211	5.44744191914606	5.65138960232662	5.60127926159605	0.44	5.35075946120277	2.04358345646041	1.25624945617955	9.3629979374698	9.3629979374698	0	0	2.62907794892117	5.28019858544613
5.31683466810151	5.41124	5.38271	4.86701869565217	5.41	5.3861307100713	5.3364109785154	8.71542186095681	5.38613071007131	5.964163	5.257635	5.38613071	5.441296809	5.33304	5.8	5.25763450075161	6	5.5621	5.35319	12.7516572388276	12.7516572388276	5.31247	25.7104	89.45	6.57	0	0	5.38613071007131	5.06296286746703	16.2	13.8	5.38613071007131	5.67438710922266	5.3856284165489	5.35066190905109	4.99229845176084	4.95166273877265	0.44	5.38613071007131	2.05709258531327	1.2684422013076	9.37397396450683	9.37397396450683	0	0	2.11919997556178	5.33316464775872
5.31180341432513	5.28998	5.33098	4.86083869565217	5.36	5.3168346681015	5.2677546129274	8.60329234320633	5.31683466810151	5.9282	5.265035	5.316834668	5.411381344	5.32494	5.8	5.26503512843845	2	5.54374	5.33021	12.7516572388276	12.7516572388276	5.35124	25.7187	94.05	6.59	0	0	5.31683466810151	4.99782458801542	16.2	13.8	5.31683466810151	5.60287662099843	5.31775889715674	5.29726546213722	5.47821051043422	5.48157320475751	0.44	5.31683466810151	2.03062676378	1.2575376415361	9.35902500114595	9.35902500114595	0	0	1.35397558694342	5.32499965793011
5.30831354222886	5.08827	5.23897	4.85533043478261	5.34	5.3118034143251	5.26276980299	8.59515115586591	5.31180341432513	5.895758	5.275956	5.311803414	5.369802182	5.8	5.31837	5.27595617380268	2	5.52733	5.31857	12.7516572388276	12.7516572388276	5.33826	25.728	94.06	6.58	0	0	5.31180341432513	4.99309520946562	16.2	13.8	5.31180341432513	5.54466197966377	5.3118834249423	5.32021368287432	5.10935821419842	5.13779790201118	0.44	5.31180341432513	2.02870520721271	1.25449450670937	9.3769385930423	9.3769385930423	0	0	2.30405521082314	5.31840153612762
5.32964681144057	5.32408	5.31473	4.85116565217391	5.31	5.3083135422289	5.2593121461356	8.58950411363893	5.30831354222886	5.866386	5.288394	5.308313542	5.287002619	5.31334	5.8	5.28839384609728	4	5.51264	5.31209	12.7516572388276	12.7516572388276	5.31232	25.7363	93.8	6.57	0	0	5.30831354222886	4.98981472969513	16.2	13.8	5.30831354222886	5.49739229217679	5.30836150282705	5.30142925912572	4.80132348473801	4.83857700132255	0.44	5.30831354222886	2.02737234130222	1.25324695064134	9.38086515467315	9.38086515467315	0	0	2.58754708455898	5.31335753917824
5.3031819347926	4.24571	4.96122	4.85828608695652	5.32	5.3296468114406	5.2804484865174	8.62402396673231	5.32964681144057	5.840827	5.283035	5.329646811	5.294099152	5.8	5.32149	5.28303547896212	7	5.50097	5.32319	12.7516572388276	12.7516572388276	5.31659	25.7456	90.8	6.55	0	0	5.32964681144057	5.00986800275414	16.2	13.8	5.32964681144057	5.46384319602954	5.32936084794659	5.34597078813972	5.11258649846572	5.15896101155435	0.44	5.32964681144057	2.03552002881263	1.25708255859469	9.38396588288546	9.38396588288546	0	0	1.33807536249112	5.3215021753094
5.30932746776628	5.44339	5.35874	4.84995652173913	5.29	5.3031819347926	5.2542279089096	8.5812005417356	5.3031819347926	5.816389	5.287477	5.303181935	5.311117453	5.31234	5.8	5.28747663462631	6	5.48895	5.31054	12.7516572388276	12.7516572388276	5.31371	25.7554	90.92	6.53	0	0	5.3031819347926	4.98499101870504	16.2	13.8	5.3031819347926	5.43171094378215	5.30353364279976	5.2784283970928	5.22276332535042	5.27027367562178	0.44	5.3031819347926	2.02541245726373	1.25276122818622	9.37134942621264	9.37134942621264	0	0	1.32984359072348	5.312342055051
5.2718265113236	5.41741	5.34331	4.84861304347826	5.29	5.3093274677663	5.2603167120588	8.59114476984835	5.30932746776628	5.794342	5.302965	5.309327468	5.309429584	5.31083	5.8	5.30296472518095	4	5.47853	5.30977	12.7516572388276	12.7516572388276	5.31405	25.7632	90.14	6.52	0	0	5.30932746776628	4.9907678197003	16.2	13.8	5.30932746776628	5.40723424857898	5.30924962898738	5.32720271449467	4.79363734091355	4.82011678046498	0.44	5.30932746776628	2.02775958379917	1.25310958155648	9.37267586313697	9.37267586313697	0	0	2.39805233812039	5.31083476140864
5.27224109866712	6.44405	5.67507	4.83128217391304	5.27	5.2718265113236	5.2231619294444	8.53046361055599	5.2718265113236	5.772571	5.308834	5.271826511	5.276471232	5.8	5.29133	5.3088344719488	5	5.46706	5.28579	12.7516572388276	12.7516572388276	5.29478	25.7729	87.71	6.46	0	0	5.2718265113236	4.95551692064418	16.2	13.8	5.2718265113236	5.3801527011279	5.27232928277395	5.23979113702304	5.4299834416445	5.43947335057424	0.44	5.2718265113236	2.01343706851075	1.24601484616857	9.36769375773943	9.36769375773943	0	0	2.00735861878401	5.29133063636612
5.19005192601844	4.90613	5.15007	4.8224152173913	5.26	5.2722410986671	5.2235726897045	8.53113446386265	5.27224109866712	5.752558	5.316007	5.272241099	5.25339471	5.28179	5.8	5.31600656199197	2	5.4567	5.27722	12.7516572388276	12.7516572388276	5.28447	25.7822	87.07	6.44	0	0	5.27224109866712	4.95590663274709	16.2	13.8	5.27224109866712	5.35857038063575	5.27224228340142	5.29101354256501	5.43726507984494	5.43288986140652	0.44	5.27224109866712	2.01359540936734	1.24473919173771	9.35596893885203	9.35596893885203	0	0	2.22159971478396	5.28178586751662
5.31567975122618	5.15229	5.20486	4.78076739130435	5.2	5.1900519260184	5.1421422107862	8.39814227511074	5.19005192601844	5.730923	5.299936	5.190051926	5.190321872	5.23592	5.8	5.29993580847354	5	5.44308	5.22212	12.7516572388276	12.7516572388276	5.24471	25.7905	94.24	6.47	0	0	5.19005192601844	4.87864881045733	16.2	13.8	5.19005192601844	5.32486668971229	5.19115613560241	5.1316451918827	5.06440171490926	5.04563991771531	0.44	5.19005192601844	1.98220539179267	1.22880058142895	9.33422893570808	9.33422893570808	0	0	2.57877312517748	5.23591889676753
5.34736605731191	5.19214	5.23262	4.81771304347826	5.3	5.3156797512262	5.2666103571667	8.60142354567343	5.31567975122618	5.715544	5.292891	5.315679751	5.251104345	5.2758	5.8	5.29289071258903	7	5.43683	5.28126	12.7516572388276	12.7516572388276	5.25932	25.7998	91.67	6.53	0	0	5.31567975122618	4.99673896615261	16.2	13.8	5.31567975122618	5.32302930201506	5.31400680352063	5.42214454395664	5.70799866971213	5.6773886489522	0.44	5.31567975122618	2.03018567330731	1.24974705328449	9.38767127326014	9.38767127326014	0	0	1.78750567584316	5.27579932399686
5.28426485758635	5.26554	5.30953	4.85049391304348	5.35	5.3473660573119	5.2980041648492	8.65269588561798	5.34736605731191	5.702394	5.295944	5.347366057	5.337788392	5.31158	5.8	5.29594385151007	2	5.4326	5.32305	12.7516572388276	12.7516572388276	5.28437	25.8081	91.62	6.57	0	0	5.34736605731191	5.02652409387319	16.2	13.8	5.34736605731191	5.32789665307443	5.34691788298924	5.30410637766408	5.34384671333346	5.32278135174476	0.44	5.34736605731191	2.04228743407279	1.25979791382571	9.38317665056057	9.38317665056057	0	0	2.53715670605618	5.31158269065438
5.31442137434706	5.20247	5.27803	4.83746217391304	5.3	5.2842648575863	5.2354854565038	8.55059038444393	5.28426485758635	5.687976	5.29319	5.284264858	5.336329233	5.29792	5.8	5.29318999583619	8	5.42585	5.29853	12.7516572388276	12.7516572388276	5.31577	25.8174	89.64	6.5	0	0	5.28426485758635	4.96720896613117	16.2	13.8	5.28426485758635	5.31917029397682	5.28510658736241	5.2727864519539	5.44056423062784	5.42405344802722	0.44	5.28426485758635	2.01818757146881	1.24966731495439	9.36989011311405	9.36989011311405	0	0	1.40072242737412	5.29792377412037
5.18766538711478	5.33285	5.31051	4.84458260869565	5.33	5.3144213743471	5.2653635964484	8.59938733713117	5.31442137434706	5.675524	5.293801	5.314421374	5.355553994	5.30617	5.8	5.29380077904801	4	5.42095	5.30858	12.7516572388276	12.7516572388276	5.31535	25.8271	85.5	6.46	0	0	5.31442137434706	4.99555609188624	16.2	13.8	5.31442137434706	5.31822051005087	5.3140275365567	5.33850735797291	4.79362468967561	4.78235543200142	0.44	5.31442137434706	2.02970506897613	1.25349150428638	9.36712232443566	9.36712232443566	0	0	1.6245121370997	5.30617257423371
5.22670872679309	5.33866	5.28025	4.79111217391304	5.19	5.1876653871148	5.1397777021823	8.3942805616744	5.18766538711478	5.659787	5.279603	5.187665387	5.203187462	5.8	5.24692	5.27960263661543	4	5.41103	5.23215	12.7516572388276	12.7516572388276	5.26212	25.835	89.75	6.42	0	0	5.18766538711478	4.87640546388789	16.2	13.8	5.18766538711478	5.29210948546365	5.1893630351225	5.1004026511387	4.77345049426682	4.7700065085168	0.44	5.18766538711478	1.98129391530843	1.23001620229575	9.32778381940476	9.32778381940476	0	0	2.51489273014998	5.24691898067424
5.2596020305673	5.24122	5.21853	4.78197652173913	5.2	5.2267087267931	5.1784606301899	8.45745748672021	5.22670872679309	5.646253	5.271955	5.226708727	5.170711041	5.8	5.23681	5.27195531581548	2	5.40346	5.22871	12.7516572388276	12.7516572388276	5.24293	25.8447	92.47	6.47	0	0	5.22670872679309	4.9131062031855	16.2	13.8	5.22670872679309	5.27902933372954	5.22620699554412	5.29977734071601	5.49422877129028	5.5045056201921	0.44	5.22670872679309	1.99620550377172	1.23298910590866	9.34550261026143	9.34550261026143	0	0	2.13611790635979	5.23681385373366
5.19962743334018	5.18435	5.22355	4.79218695652174	5.23	5.2596020305673	5.2110502936847	8.51068289735809	5.2596020305673	5.634536	5.266983	5.259602031	5.213420985	5.24821	5.8	5.26698277209558	4	5.39773	5.24824	12.7516572388276	12.7516572388276	5.22466	25.854	86.99	6.42	0	0	5.2596020305673	4.94402590873326	16.2	13.8	5.2596020305673	5.27514387309709	5.25915337553155	5.23636043897101	5.07244937597496	5.07257934079011	0.44	5.2596020305673	2.00876824592239	1.23983818860372	9.35976772226348	9.35976772226348	0	0	2.07916648771437	5.24820794215048
5.25455203040745	5.21075	5.22333	4.76961652173913	5.18	5.1996274333402	5.1516293259617	8.4136366235278	5.19962743334018	5.621745	5.259763	5.199627433	5.190309619	5.22392	5.8	5.25976286429724	4	5.39008	5.21751	12.7516572388276	12.7516572388276	5.22865	25.8638	89.96	6.42	0	0	5.19962743334018	4.88764978733977	16.2	13.8	5.19962743334018	5.26004058514571	5.2004271514331	5.17837722987402	5.68574707971789	5.67329678290403	0.44	5.19962743334018	1.98586250785101	1.22969323409765	9.33112061442582	9.33112061442582	0	0	2.59264248783906	5.22391768774533
5.32260527142447	5.01994	5.15804	4.78318565217391	5.24	5.2545520304075	5.2060469104129	8.50251137606384	5.25455203040745	5.611254	5.257994	5.25455203	5.25763872	5.23923	5.8	5.25799395747127	7	5.38501	5.24093	12.7516572388276	12.7516572388276	5.23793	25.873	91.8	6.48	0	0	5.25455203040745	4.939278908583	16.2	13.8	5.25455203040745	5.25894287419806	5.25382487442471	5.29861948371082	5.2284111576266	5.20625328376184	0.44	5.25455203040745	2.00683952966134	1.23824444420042	9.34271754978116	9.34271754978116	0	0	2.55403954890717	5.23923485907639
5.22247582541235	5.07967	5.21894	4.82134043478261	5.32	5.3226052714245	5.2734719474265	8.61262988903636	5.32260527142447	5.603236	5.271249	5.322605271	5.308642025	5.28092	5.8	5.27124929201188	5	5.38274	5.29256	12.7516572388276	12.7516572388276	5.25893	25.8828	85.83	6.46	0	0	5.32260527142447	5.003248955139	16.2	13.8	5.32260527142447	5.27167535364334	5.32168122174304	5.33648115390285	5.3161444554355	5.28378161960878	0.44	5.32260527142447	2.03283069568352	1.25287298339516	9.36121170710377	9.36121170710377	0	0	2.25615692083368	5.28092006525043
5.32560707716994	5.27745	5.27418	4.79514260869565	5.23	5.2224758254124	5.1742668030039	8.45060813173519	5.22247582541235	5.592945	5.261929	5.222475825	5.266390147	5.8	5.2517	5.2619288994305	8	5.37708	5.24826	12.7516572388276	12.7516572388276	5.26654	25.8906	90.31	6.45	0	0	5.22247582541235	4.90912727588761	16.2	13.8	5.22247582541235	5.26183544799714	5.22380862834566	5.15652324720526	5.74235565182591	5.72372545832053	0.44	5.22247582541235	1.99458885714479	1.2365455592275	9.3255280604168	9.3255280604168	0	0	2.32600734353737	5.25169794533139
5.22238448810588	5.17163	5.2399	4.82899826086956	5.31	5.3256070771699	5.2764460433031	8.61748717988664	5.32560707716994	5.58591	5.259753	5.325607077	5.330938452	5.28865	5.8	5.2597530014163	2	5.37531	5.29715	12.7516572388276	12.7516572388276	5.29023	25.9004	87.97	6.49	0	0	5.32560707716994	5.00607065253974	16.2	13.8	5.32560707716994	5.2745897738317	5.32423943714008	5.42342280795159	5.37772363296542	5.36756725176528	0.44	5.32560707716994	2.03397715734105	1.25312179175173	9.35909274836603	9.35909274836603	0	0	2.66227075186818	5.28865251125067
5.22202835275623	5.22863	5.25887	4.79877	5.24	5.2223844881059	5.1741763088382	8.45046033674091	5.22238448810588	5.576589	5.253565	5.222384488	5.251124955	5.25552	5.8	5.25356496446825	3	5.3702	5.24989	12.7516572388276	12.7516572388276	5.25682	25.9102	88.81	6.43	0	0	5.22238448810588	4.90904141881953	16.2	13.8	5.22238448810588	5.26414871668654	5.22375288720377	5.10608294599549	5.54193282967708	5.54715335581166	0.44	5.22238448810588	1.99455397323535	1.23657563021417	9.32870353717262	9.32870353717262	0	0	2.31296146694219	5.25551849967828
5.2173267324039	5.23482	5.22641	4.78399173913043	5.2	5.2220283527562	5.1738234609977	8.44988406594859	5.22202835275623	5.567725	5.244326	5.222028353	5.202646651	5.23877	5.8	5.24432566230917	7	5.36537	5.23228	12.7516572388276	12.7516572388276	5.25667	25.9209	85.35	6.37	0	0	5.22202835275623	4.90870665159086	16.2	13.8	5.22202835275623	5.25572464390048	5.22205152150163	5.28910327467778	5.30290327680672	5.31886325084249	0.44	5.22202835275623	1.99441795659807	1.23334793379599	9.32958417080797	9.32958417080797	0	0	2.01511572171157	5.23877342621726
5.3224587553711	5.39602	5.27846	4.77337826086956	5.21	5.2173267324039	5.1691652416162	8.44227626602573	5.2173267324039	5.559178	5.247292	5.217326732	5.207801422	5.8	5.22805	5.24729179683808	6	5.36067	5.22283	12.7516572388276	12.7516572388276	5.22058	25.9321	94.62	6.49	0	0	5.2173267324039	4.90428712845967	16.2	13.8	5.2173267324039	5.24804506160116	5.2173902089183	5.17580369062654	4.82010182290957	4.83879636357418	0.44	5.2173267324039	1.99262229494663	1.23183373560686	9.31352556598116	9.31352556598116	0	0	1.78414856090172	5.22805007931058
5.22257761689611	5.26517	5.26832	4.81677260869565	5.32	5.3224587553711	5.2733267838726	8.61239280804385	5.3224587553711	5.553542	5.256867	5.322458755	5.258554761	5.8	5.27525	5.25686679969588	3	5.35949	5.28581	12.7516572388276	12.7516572388276	5.25394	25.9419	87.92	6.48	0	0	5.3224587553711	5.00311123004883	16.2	13.8	5.3224587553711	5.26292780035515	5.32104718229049	5.40729934795654	5.55538465851822	5.55005735684981	0.44	5.3224587553711	2.03277473768635	1.25162080266213	9.36755102256159	9.36755102256159	0	0	1.46161005105606	5.27525441734084
5.21649810324742	5.28331	5.27612	4.79312739130435	5.23	5.2225776168961	5.1743676548437	8.45077284287397	5.22257761689611	5.545845	5.253164	5.222577617	5.271600187	5.8	5.24892	5.25316435832876	4	5.35536	5.24584	12.7516572388276	12.7516572388276	5.25412	25.9497	87.94	6.42	0	0	5.22257761689611	4.90922295988234	16.2	13.8	5.22257761689611	5.25485776366334	5.22390053410076	5.11571529233969	5.18954265974148	5.19463694120702	0.44	5.22257761689611	1.99462773375543	1.23632587859568	9.32196521322462	9.32196521322462	0	0	2.48342074987305	5.24891601711848
5.16693365316685	5.4603	5.29979	4.77767739130435	5.21	5.2164981032474	5.1683442615906	8.44093544214793	5.21649810324742	5.53836	5.254851	5.216498103	5.238435028	5.8	5.23271	5.25485142531948	5	5.35126	5.22729	12.7516572388276	12.7516572388276	5.25384	25.9595	85.07	6.36	0	0	5.21649810324742	4.90350821705257	16.2	13.8	5.21649810324742	5.24718583158016	5.21659755329671	5.27480139754368	4.75171524043563	4.73990607121351	0.44	5.21649810324742	1.99230582158467	1.23224417322072	9.31791137886611	9.31791137886611	0	0	1.78358902864966	5.23270706018295
5.25311283577632	5.34352	5.24232	4.74704608695652	5.16	5.1669336531668	5.1192373442521	8.36073406661303	5.16693365316685	5.530106	5.24609	5.166933653	5.167134929	5.8	5.19982	5.24608958759543	8	5.34596	5.18914	12.7516572388276	12.7516572388276	5.202	25.9687	86.46	6.34	0	0	5.16693365316685	4.85691763397684	16.2	13.8	5.16693365316685	5.23113539589749	5.16760087686859	5.10453169405466	5.75046341759571	5.73578990441117	0.44	5.16693365316685	1.9733759685521	1.22199979608262	9.30032161714272	9.30032161714272	0	0	2.55257576151208	5.1998203566749
5.27991767861893	5.20954	5.20986	4.77190043478261	5.25	5.2531128357763	5.2046210010833	8.50018258216233	5.25311283577632	5.524085	5.23914	5.253112836	5.178015452	5.22647	5.8	5.23914034403061	4	5.34334	5.22958	12.7516572388276	12.7516572388276	5.21218	25.9771	92.06	6.47	0	0	5.25311283577632	4.93792606562974	16.2	13.8	5.25311283577632	5.23553088387326	5.25196400119795	5.33906767226726	5.30728753889007	5.29035692351172	0.44	5.25311283577632	2.00628986669104	1.23650045840505	9.31332323046748	9.31332323046748	0	0	2.26417402512222	5.22646659622561
5.25132911876532	5.31612	5.28305	4.79608304347826	5.27	5.2799176786189	5.2311784066352	8.54355611427011	5.27991767861893	5.51889	5.244885	5.279917679	5.273196434	5.8	5.25319	5.24488452935127	6	5.3416	5.2614	12.7516572388276	12.7516572388276	5.23332	25.9863	88.02	6.45	0	0	5.27991767861893	4.96312261790179	16.2	13.8	5.27991767861893	5.24440824282239	5.27954212703967	5.24569915011949	5.24666979354861	5.24384564240956	0.44	5.27991767861893	2.01652727948886	1.24438824028237	9.33614339146736	9.33614339146736	0	0	1.78628887317867	5.25319213742227
5.33763133822578	5.38357	5.30494	4.79500826086956	5.27	5.2513291187653	5.2028537496829	8.49729630868175	5.25132911876532	5.513315	5.237457	5.251329119	5.288352095	5.8	5.25226	5.23745673351081	8	5.33917	5.25503	12.7516572388276	12.7516572388276	5.26145	25.9946	91.52	6.48	0	0	5.25132911876532	4.9362493716394	16.2	13.8	5.25132911876532	5.24579241801098	5.25170815439822	5.25458608010506	5.36348256092667	5.34640600911653	0.44	5.25132911876532	2.00560862235533	1.24043517831847	9.32194736436631	9.32194736436631	0	0	2.12717225551705	5.2522606280938
